video_name,category_name,text,text_len
10.mp4,Спорт,"мне кажется, что мы должны подраться с кем-то сегодня. подраться. нет, подлым точно нет. нет. да? нет? егор. это мой подопечный, я так могу его назвать. а вы видите вообще честную егору на проекте? а вот у тебя есть твой, как бы сказать, подопечный егор. егорчик, он не с тем человеком, ты двигаешься. раз, любите хвастаться. все? недалеко от меня живет. самомнение вам не занимать. горыныч. по духу он какой? иванов. тряпка, да? а были такие подходы к вам? это вообще дичь. меня ладони вспотели. а все хорошо? что ты в жизни уже предавал? правда. безусловно. сознательно нет. ну, не то, что я стеснялся.боксерский матч проходит перед большой толпой людей на бок",1840
11.mp4,Юмор,"сан, нижнее подчеркивание, сан-4320. додумались, полуторку вдвоем скат. игорь, валера, скорую вызывай, игорюшка, да ты что ж, родной, родной. кидай еще. пропускаешь ход, час мать. от них же прям, от этого прям, конечно, и прикуривай. подбородок, вот так? фиксация.",1088
12.mp4,Блоги,"отличный контент, у нас в гостях сегодня юлия коломыцева нет! юлия коломиджи коломидцева? покеболов, так сказать, побывало короче, есть рубрика у юли название которой бы... за что? нет, ну, скажем так, можно сказать, что это постанова? ну, обманула, получается, немножко вот, я не думал, что разбор будет столь серьезным, но ладно, хорошо, поехали привет, мы спросим этого парня а, кстати, она их перевыкладывает еще ну, типа, это следующий ролик, который я скачал ну, что-то мы смешим мою застежку, пойдем то же смысл, реально? на почках ну, это не задница кстати, это чуть повыше, я тебе скажу, но реально ну, то есть, если человек просто руку сюда положит, это нормально? ну, нет, ладно, на почке не время привет, слушай, а хочешь потрогать мои сердечки? капец, а что с ним? кто это лайкает? что это вообще есть? какое? у меня сходится.группа людей сидит за столом, и один из них разговаривает с другим человеком.",1331
13.mp4,Блоги,"ну, ты и корочка, да? давай порадуемся, у-у-у! не употребляешь? экшен! как? ну есть немножко, да. ну, пока неубедительно. и он ищет способ расфаршмачиться. а тебе будет лазить майкл джексон. я к мару сергею. по типажу мне подходит больше, наверное, что-то миленькое, типа на-на-на. на кал, на кал, ты на шутку, ближе. уб�нили! уб튼и! урод! уродик! твой плюс, давай! стебу! степ, ты смотри, ты твар! му ну ты и курочка, да? это дэвид?женщина говорит с группой людей перед экраном, а затем показано, как мужчина говорит с группой людей.",1354
14.mp4,Музыка,"я думал сейчас ярослав скажет «улетай». главное, как закончить, да? я кайфую от тебя, когда знаешь… я прям… перейдем на вы. давай за окошко вместе с тобой. не весь. причем лысым под ноль.группа людей играет песню на сцене, в то время как группа людей слушает его на сцене.",1746
15.mp4,Сериалы,"дальше что? ты чего? что? да ты чего так шансов больше больше, не тупи. наверное, самое главное, радовать с настоящим. за настоящий момент. ладно? ладно. пробежайте, мои настоящие. если никто, обосым! там егер еще этот лазит. да я понял, понял. э, мужики, нам тут еще пересобачиться не хватало. забаблай. каптильный возьмем. как вам? ладно, что тут?группа людей стоит посреди толпы, и один из них прыгает вверх и вниз группа мужчин стоит на снегу, и один из них бросает камень в другого мужчину.",1238
16.mp4,Блоги,"я не сменялась, даже когда катя лиль у меня была. и я готовился, чтобы не облашать и чтобы получилось реально достойно. правда? там тебе сразу же пим-пим-пим. и это стас ярушин. но это вот только так. безоговорочный. можно было просто слушать машу. маша распутина. которая не может закрыться. мой? что до стаса реально дозвониться. можно дозвониться. алена, как скажешь. это павел. паша, да. фиг он, что даст. паша такой. мы можем представиться ритой. а ира чеснокова это кто? ира чеснокова. а можете поделиться со мной номером стаса ярушина? так это же для иры, павел. вы там вместе все снимались с тимуром, со стасом. я же сказала, что он гондон. конечно. не отвлекаю. погнали. говорит шепотом. конечно. ира, да?мужчина и женщина сидят за столом и говорят об игре, над которой они работают вместе.",1626
17.mp4,Блоги,"вы написали хрень какую-то, *****. чбд. как это, проказничать? проказать. проказничать ребятишки. ребди. да это круто. сегодня мы находим номер гудкова. в таких нормальных абсолютно. черед время протяни. я умею ставить только... да я ***** про всех, *****. ну что, погнали? как дела? ты как? да ничего, потихоньку. рядом? не отвлекаю, удобно? нет? что, как дела? нормально все? этот хрен найдешь. найдешь? вот этот хрен найдешь, понимаешь, это вот такое. что там? препетируем. походу, да как получится? просто по приколу. погнали. как дела? ой, что-то мне так колбасит. вы написали хрень какую-то, *****. брат, мы гуткова ищем же номер. диаметром сейчас скажу. вот. одмужчина сидит на стуле и говорит с другим мужчиной, который сидит рядом с ним.",1690
18.mp4,Путешествия,"поведите себя прилично, босиком не ходим. вы можете здесь плясать. в предыдущих выпусках я показывала, как можно весело провести время. поэтому я предлагаю вашему вниманию несколько библиотек с вайфаем и местом, где можно тихо поучиться и поработать. обчитаться можно. конечно. конечно можно. она до никоновской еще печати. почему можно? можно. но только не в этой. вот это вот уже считается досуговым крылом. то есть тут уже, пожалуйста, здесь уже все это разрешено. в любом районе на любой кошелек. за 900 рублей нам обещают интернет, кофе, рабочий стол, тишину, чистоту и панорамные окна. это не офисная установка, что самое главное. проводят мастер-классы. сразу видно мастер-класс.женщина в костюме разговаривает с мужчиной в маске, а затем женщина в костюме разговаривает с мужчиной в маске.",1318
19.mp4,Развлечения,"группа людей сидит за столом, и один из них говорит с камерой.",1637
20.mp4,Развлечения,"а я его ведущий, семен голов. андрею нежнее. натан сам проявил инициативу. только стоп? недавно. я вот так вот крутану. ты мастер блефа? перемешаем. а ты крутишь? обычно борис начинает. шам на себе. кстати, говно. я собираюсь и в попыхах. я обычно тоже в попыхах. и в один момент я понимаю, что в жопу дают такие позывы, что все. я не на карта сажусь, а на пол. чтобы просто прижать. ты знаешь, идет пот. а то попадет ******** компромат. сажусь туда, у меня со всех... отдобрил. они уже были испачканы. но завязал с сгущенкой. так, я правильно надел? я всегда каждый раз и неправильно надеваю, как дубов. сейчас я расставлю всем шоты. такая вот фигня. это запилон. а то, что у меня не алкашка, это не я. за выгон кого-то. за выгон кого-то. начнем с бориса. иван, а вы помогаете борису?группа людей сидят за столом, играя в пи",1801
21.mp4,Лайфстайл,"лучше всего записать ребенка в очередь сразу после получения свидетельства о рождении. для внесения ребенка в очередь необходимо подать заявление. конечно, там указываются данные родителя и ребенка, просьба о постановке на учет для зачисления в детский сад, желаемая дата зачисления, желаемый перечень детских садов. вам нужно выбрать пункт «запись ребенка в детский сад», заполнить необходимые поля и приложить сканы документов. он займет место вашего ребенка, поскольку в очереди он числился раньше.",1088
22.mp4,Блоги,"если посмотреть на землю со стороны тихого океана, кажется, будто она полностью залита водой. по идее, раньше все было водой, как я помню, в одной программе, и потом уже начала появляться сушь. но так ли вода редка во вселенной? а как далеко во вселенной мы видели воду? и как обнаружили ученые, ее там было не так уж и мало. например, в одной из самых близких к нам туманностей, туманности ориона, каждый день образуется столько воды, сколько хватило бы до восполнения всех океанов земли около 60 раз. а сегодня, где бы вы ни оказались, но лучше поближе к полюсам, вода там скрывается в виде вечной мерзлоты. так, на глубине полутора километров он увидел мощное усиление отраженного сигнала, которое по характеристикам соответствует жидкой соленой воде. еще когда ученые увидели их на снимках бойджера, то предположили, что сквозь эти трещины на поверхность европы могут выходить водяные гейзеры, а под самим льдом скрывается целый океан соленой воды. и действительно, всего несколько лет спустя с помощью обсерватории кека, ученые наблюдали потоки воды, которые входили в атмосферу юпитера со стороны европы. аппарат кассини в 2015 году пролетел сквозь них и обнаружил там большое количество жидкой воды. ну уж на меркурии воды точно не должно быть. так что уж тут говорить, если вода есть даже на солнце? и это правда многовато для воды, но на солнце есть места и попрохладней. где-нибудь, хоть и в низерном количестве, а вода-то будет. вода есть в туманностях, из нее появились звезды и протопланетные диски,женщина стоит перед экраном и говорит о проекте, над которым она работает.",1345
23.mp4,Развлечения,"майк гусми. и серёжа рахимов. ладно. серёжа рахимов! а оказавшийся дальше всех — ноль баллов. что? вау, прикинь? ура! так, тут нечего подкачивать. что? объявила клава. клава кока, да. по баку. раз похлопаем. давайте за это тоже похлопаем. что-то мне подсказывает, что у нас сегодня будет очень сережа, давай. себя надо тоже баловать. конечно. ну, без наполнителя. вскрываемся. а вдруг? не исключено. не исключено. понял? понимаешь? сережа, ты что думаешь? прикинь, круто, да? я вот так. ну как бы. ну ладно. за такие доспехи. то есть эксклюзив. зачем? ладно. вскрываемся. удобрять. ноль баллов.мужчина говорит с группой людей, а затем показан мужчина, говорящий с группой людей.",1646
24.mp4,Блоги,"а может ты считаешь, что занятия для тебя бесполезны? или тебе просто хочется ходить в другой кружок? сначала стоит понять, нравится ли тебе сама секция и готова ли ты тратить на нее время. вы же пока крестиком. но не нужно ставить все свои вневрочные занятия на один день. а в освободившееся время найди дело по душе. пока-пока, подруга!",1100
25.mp4,Блоги,"привет, маяшкины, с вами тикток-шоу, и я настя витонова. по инстасамке стукнуло 10 миллионов в тиктоке, а егор шип сказал, что у него есть девушка. малышка, которая побывала во всех роликах, умилению нет предела. закончим на тренде нового трека инстасанки. с вами была настя витонова, всем пока.",1099
26.mp4,Блоги,"только не воспринимай всё слишком буквально. при знакомстве с новым классом хочется произвести впечатления. хвастаться. как наладить контакт с новыми одноклассниками мы разобрались. к ним также нужно постараться найти подход. подведем итоги. будь готова к тому, что общение с одноклассниками завяжется не сразу. иногда к ним нужно поискать подход. пока-пока.",1090
27.mp4,Лайфстайл,"послушай, ты у нас, фидель, сегодня символизируешь добро, ты зло. все относительно, посмотрим, что у нас будет... вы такие есть? что так складывается? очень хочется откреститься от этого термина. то есть я раньше говорила, как, так, у меня же нет того, того-то. брат, ты знаешь, как мне кажется, сила в том, чтобы в один час, в один час, в один момент надо понять, что ты можешь жить вне этих стереотипов. каких? а если брать отношения? что типа, о, милый, ну сделай там для меня, ну типа. хотя ты понимаешь что-то, мне проще пойти само, ты подчеркнешь все. нет, у меня, знаете, как было? поэтому, блин, его... навязывают, да.женщина и молодая женщина сидят за столом и говорят о том, что они делают.",1715
28.mp4,Искусство,"аплодисменты и не дает мне забыть о том, что я арт-механический ведущий влад маленко, моя несравненная помощница олечка. я смотрю на олечку и каждый раз думаю, вот почему, ольга, ну почему меня вот так далеко поставили от вас, как будто я какой-то ленский, может быть, или омегин, или кто я там. люблю, но только когда он не в жизни, а на арене. почему-то вспомнились слова писателя алексея максимовича горького. а на самом деле нет вообще, нельзя понарошку стоять на руках. почему? естественный отбор идет? это, знаете, у генриха бюля был герой ганс шнир. и я всегда говорил, что если ты на улице расстелил коврик, и люди вокруг собираются, значит ты настоящий артист. мы с франко драгона делали спектакль известный достаточно, под названием «алигрия». я просто увидел впервые вот это вот бегемочье рыло прямо перед собой, и этот красивый армянский человек верхом на этом бегемоте. ну даже не хипстер, а скорее битник. но она не может быть первичной.женщина и мужчина выступают на сцене перед группой людей в костюмах.",1923
29.mp4,Юмор,"немножко. понимаете? понимаете? давай там, не гунди. погнали. понятно? я за стремянкой. у меня... и как вам? чего как? ладно. ольга пдн. оль. может, у него бронхит, оль? у тебя не бронхит? отгадывай. да, толя, пдн. достал ты. да все. тут не разобраться. сюда сразу орешь. а там нет, прикинь, камуфляжа ни одного нет. шкет, дай сюда. давай.",1100
30.mp4,Охота и рыбалка,"погнали. я готовился, собирался с настей, так сказать. тут и поводочки у меня, вот. раз, поводочки такие. вот такие поводочки. тут у нас мэпсики. уже твичил на него, уже ловил. буду твичить. катушку прикрепляю вот такой вот. погнали. это росидаун. если нет коряка, что-то посерьезнее закидываем и уже смотрим. егор, ну как так? говорит, коряк нет, вот сразу прям. не, у меня не джиг, у меня витушка. ставьте лайки. чайку попей, вот эту, на. эх ты, в кусточку так подзернул и оторвал на узле. иду перевязывать. только что сказал, вот ловлю на айко, похвалил. сейчас вальну щуку, нормально, и все, и можно с максимумом горать. в доту? погнали. какой маленький казан. подготавливаемся к известной рубрике.мужчина держит в руке камень, а затем вытаскивает его из земли.",1820
31.mp4,Юмор,"не спаминг. ех, ёпту. лизон, а может, как? ну что, братан, на парить не хватает опять? у меня же нелегально ****** когда-нибудь рисовывается. я с лиственными иду знакомиться, *****, какие свои, свои я люблю и знаю. какая? здарова. мы на рутубе новички, поэтому мы хотим здесь обосноваться конкретно. инстаграм, я такой, да мать твою. ну там всякие прикольные делаем. короче, друзья, не забывайте, ищите нас на рутубе, мы с вами, а вы с нами.",1080
32.mp4,Блоги,"сегодня на примере привычных нам пластикового стаканчика и маленькой резинки мы окунемся в мир этих удивительных молекул и преследим их путь от рождения до касания с нами. как химическим путем его получают. с чего-то нефтеподобного. из поликакарбоната, я так понимаю. с чем-то вязким с какой-то жидкостью. это крахмал, а это целлюлоза. противники теории полимеров предполагали, что каучук состоит из скоплений сотен атомов, которые связаны между собой и такими небольшими кучками перемещаются относительно друг друга. но на деле мы встречаем полимеры гораздо чаще. а еще есть интересный факт про целлофан. например, вы когда-нибудь задумывались, а почему на воздухе застывает масло. не на шашлыках ли? но немного погодя, ученый-химик макинтош запанцетовал производство непромокаемых плащей из ткани, пропитанной каучуком. получается, когда мы держим кусок резины, мы держим в руках огромную макромолекулу. и будет гораздо прочнее простолок и учука. ну вот, кажется, теперь вы знаете все о пластмассах и резинах.женщина говорит с камерой, затем мужчина говорит с камерой, а затем женщина говорит с камерой.",1229
33.mp4,Лайфстайл,"ну, мы же уложимся, наташа, мы же уложимся, ну. используют только декор и дизайнерские лайфхаки. да, вот, смотри, даже розетки выведены. смотрите, как круто получилось. да сюда что угодно можно повесить. вполне. вот прям посередине? ну, надо сказать, что некоторые вещи из хозяйского интерьера прежнего нам очень пригодились здесь. пригодились, конечно. декор какой минимальный здесь был, мы его весь оставили. так что до встречи в новых комнатах.",1096
34.mp4,Блоги,"что, как дела? сосаться? не для какой? да кого ты можешь обидеть в ufc? обидно не сосаться? как делишки? ты сегодня в образе круэллы? наверное, наверное. супер. неужели? почему? как-то такой немножко по образу, да? одна сплошная, все нормально. вот прям… ладно. а вам? а, а свой? а, то есть такая? ну сейчас алиса… правда? да я сама туплю, не переживай. могу сразу посказать, такого нет. а сторис нету? нет, не выкладываю. давайте, смотрим закрепленный сторис. ну, как минимум инсту запомнил. а что тут сразу? было. может и тот.группа женщин сидит на сцене, и одна из них разговаривает с камерой.",1326
35.mp4,Детям,"видишь, макс, чинить будем. артур, а ты? ура! ой, а у меня заноза. стук как новый стал! артур, а ты был прав.",1407
36.mp4,Авто-мото,"что, как настрой? вы? капец там попаданешь. так, давайте посмотрим на результат, мне прям не терпится. проесть вперед, что ли? его не переборщили. слушайте, у вас тоже нормально попали так. они заряжены и готовы. его еще и разворачивает. ой-ой-ой-ой-ой. мы сохраним вашу мишень, посмотрим, сколько попадете вы и сравним уже. вилей! выпал? очень интересно было покататься и пострелять все-таки движня такая. ну вообще на заднем приводе первый раз. и вот сегодня участвовал в челлендже, получил вообще море кайфа, море эмоций. мы снимем, поставим и сравним, да. на старт. давайте пойдем, они, по ходу, застряли. они, по ходу, застряли. ну, да, я уже сразу понял, они еще и застряли. да нет, не расстроились. круто. и будем кайфовать.группа людей управляет транспортным средством в снегу, и один из них держит в руках пистолет.",1224
37.mp4,Путешествия,"не? да не очень. график у катков тоже разный. покататься вы, конечно, сможете бесплатно. но вот прокат коньков уже платно. но есть сеансы. скажите, а вы знали, что здесь есть бесплатный каток? так что в 12, 15 и 18 часов тут перерыв. часто ходишь на этот каток? ну, что ж, ребят, 8 из 10 я ставлю, хотя нет, все-таки не удалось покатать. ажиотаж здесь, как вы видите, достаточно большой. каток из меня или, как там правильно, котец, котун, в общем, пользователь коньков из меня так себе. а ты давно катаешься, что ли? то, что фонтон, который я приходил в лидово, он видел в веке красивее, он видел такое вот достоинство. часто бываете на вднх? со всеми можно здесь кататься. максимум. чебуреки. наш глинтвейн! чегруппа людей идет по заснеженной местности, пока мужчина говорит об этом.",1165
38.mp4,Лайфстайл,"за что? порке? вайф? сложно не заметить. да вы придираетесь, правда? полочка-галочка не смотрелась совсем, мы с ней безжалостно распрощались. каких? ну и какая тюль, ты посмотри, тут же диван как раз-таки стоит. ладно, кашпо. уложились? уложились, уф. тю!",1108
39.mp4,Развлечения,"честно говоря, я думала, он такой, криси крайм, как деваем катюша. ну ладно. не, подожди, ты какой закрывала? миксер за девяносто тысяч? это что там за миксер? это шо, у нас джорданы? за джорданы! ура! александра, *****, завел с москвы. гомноед, да? давай потихоньку будем предполагать, сколько стоят эти вещи. вскрываемся. просто, чтобы даром не пропадало, чтобы за это выручить за этого гондона. ну да, тут сейчас обосрем. типа удобрения? ну типа удобрения. но смей заметить, удобрения так себе. но зачем еще? это скам. хотя бы отбить. вскрываемся. за 5 ведер какашек. и еще эти ведра, сколько это стоит. я врижу, да? у тебя разрыв 7 тысяч. я поняла, короче. а тебе, тимофей, просто вот так на блюдечке. походу у меня ничего нет. думаю, 0 баллов. лерочка нам выносит. ну ладно. это реплика самая настоящая. вскрываемся.группа людей сидит за столом, и один из них пьет из чашки.",1525
40.mp4,Развлечения,"как дела? дела супер. выпустил трек. я выпустил трек! просто дога? залить? заправиться, то бишь. что? раз! охренеть! короче! егорик, пожалуйста. это лизун. это самая жесть ещё впереди, друзья. ладно. егорик, что это? май гаш! вот. короче, я расскажу. вот. шо? на кварике? в луже. это же лещ? это сельд. раз. перемеваем. ваша ставка. набирается не пилы обороты, друзья. раз. ее ставка. раз. раз. раз. ну что?мужчина выступает перед группой людей, а затем женщина стоит рядом с ним.",1833
41.mp4,Кулинария,"да, это же мичелс. тикток или инстаграм? всем салют! меня зовут ярослав грин. не новой уже. еще у нас, ну, разумеется, чечевица. закидываю все сюда? доже кэт? тогда все понятно, это будет большой ажиотаж. а вдруг ****** ее, короче. чек чичевицу. чтобы она не превратилась совсем прям в кашку. помимо всего прочего, еще и сунграйзингом занимаешься. это мне-пох, который исполнен и клаву кок и мургенштерн. что-то такое. после этого была зая, по-моему, тоже такая. следующий твой мух, насколько я помню, из важных таких, касается предстоящего или уже вышедшего, поправь меня, альбом и эпи с атлантиком. кстати, раз уж ты сказал, тикток или инстаграм? то есть все вирусится. я чуть-чуть тебя приторможу. я сейчас просто ворвусь, а помужчина демонстрирует, как сделать папоротник на кухне, в то время как женщина говорит об этом.",1489
42.mp4,Юмор,"к сундукову. иду к сундукову. понимаешь? думаешь, у меня там дел, что ли, нет? что не надо? чего не надо? да я просто это. давай. отстань. домогаются до меня. подыгрывал вообще. ударь папкой. ага, ну папку убери. да ничего не уберу. кефир какой-то? давай еще принесу. точно? то есть ты что такое? ты сам где срать будешь, под малиной теперь? ты просто не разобрался еще. да я снипался. ну и вообще прям самый лайф весь там.мужчина разговаривает с группой людей на кухне, а затем мужчина разговаривает с женщиной на кухне.",1172
43.mp4,Развлечения,"смотрите, я выписал что-то. по мне не видно, но я сейчас вырублюсь нахер. вот что по мне. что это такое? я вот это уже когда читал, такой думаю, ну я и гнида. ну, там прям написано, вы будете жить прогло, и такой прекрасно, прекрасно, ноль. нет? что? шаришь? чего? да я не верю в гороскопы. поэтому вы гнида. а он висцы, *****. пока.группа людей стоит перед сценой и разговаривает друг с другом.",1169
44.mp4,Юмор,"что-что? че? че? ты че несешь? это сейчас он по губам, да? понял? зачем? че? какой гандивумом, барат? а вы гандивумом смотрите? че? ой. какой? андрюш, иди, что ты в жопу?",1098
45.mp4,Сериалы,чего?,834
46.mp4,Развлечения,"не за что. это жирная жопа. приседания, бег, становы, жиржигатели – забудьте. к чему везет этот ликбез? записывайте главное. где ты нахер?",1082
47.mp4,Юмор,"ну как? слушайте, а что трипальца? из бишкека. пошел *****. ну, посмотрите, ну просто, ну все зацены такие. просто так че стриглись. да какой договоримся? танюх, сейчас уже стоит. да хорошо горать, пойдем, все. торога, вот, *****, обойди.",1072
48.mp4,Кулинария,"меня зовут коклюшкин павел. начнем с пушистой панировки. ну что, наша пушистая панировка готова. берем сырок, отрезаем вот такой красивый ломтик и берем ветчину. ветчину я взял уже нарезанную, чтобы была аккуратненько, ровно, потому что наверняка дома у нас с вами слайсеров нету, а в магазине продается уже нарезанная. обрежем ненужное. итак, приступаем к панировке. нам понадобится мука, сыр с воздушным батоном, наша пушистая панировка, яйцо, ну и миска, куда мы эти яйца собственные разобьем. пожарили с одной стороны до румяной корочки. и с другой стороны столько же времени обжарим до такой же румяной красивой корочки. теперь надо поджарить с двух бочков, чтобы она была красивая со всех сторон. и сверху поливаем соусом.",1174
49.mp4,Спорт,"погнали. как? как? чпок это вот так примерно должно быть. так высчитывать, конечно, можно, но не обязательно, ребят. ставишь немножко вот. теперь мы приставим ровно. и хлесткий размах. кирюх, практика. порош. дай мне накол. с всем мысом. четко. как ты понимаешь. бой. рассказывай, какую еще технику удар ты хочешь сегодня обладеть. то есть, немножко как бы специально мимо, как будто. то есть, немножко сбоку. чем бить? пойдет, пойдет, кирюх, ничего страшного. да что такое, блин? замах должен быть по конкретнее. понимаешь? по сути правильную уловил.группа юношей и девушек отрабатывают удар футбольным мячом по футбольному полю, в то время как музыка играет на заднем плане.",1505
50.mp4,Музыка,"было. было. вы просто перепели, взяли абу, что ли? но! все точно поняли? локти там и все. кто знал. фэн-бойс-бэндов? там аж кла. вся в ожиданочку. вся в ожиданочку. аккорды какие. перепутали. что было более-менее понятно. ух ты. какая там... ну что ж такое. я кайфую. я вот еще наушники надеваю. у меня там хольчик. дилея. и у меня там любовь успенская играет. да ты че? че так прям похоже? ну какая предыстория? было такое. что за санье? а вот санье, оказывается, да. понимаете? ты очень тихо записываешь, думаешь, я поймал меладзе. а там было вот так, слушай. и мне пофмужчина играет на саксофоне перед толпой людей перед сценой.",1826
51.mp4,Развлечения,"вот. но, по всей видимости, мы как-то и будем употреблять, наверное. что? все? чтоб четвертинки можно. на четвертинки, да? угодно. понеслась. это как? ну, уже видно, что лена крутышка. уже видно. правда же? это понятно, что крутышка. я же... что? ну, что? кайфуйте. вау. мой мармеладный. удравляю. удравляю. у нас есть... ой, и сразу потянулась. на любой образ. всего. андрей. круто.мужчина разговаривает, пока женщина держит микрофон, а мужчина разговаривает, пока женщина держит микрофон.",1811
52.mp4,Развлечения,"заставка! ломай ее, полненькие. обводи и будешь тебе размер знать. вот. ну примерно. давай. я взобил еще. давай. давай. титры!",1099
